text,gold,predicted,correct,confidence,latency_ms
"khup chan movie aahe, must watch!",positive,positive,True,0.3389,933.94
"aaj khup chand din gela, totally loved it",positive,positive,True,0.3393,71.11
he gaane ekdum best aahe yaar,positive,positive,True,0.3395,49.52
actor cha performance ekdum top class aahe,positive,positive,True,0.3394,64.85
"majha favorite show ahe, best episode ever!",positive,positive,True,0.3396,53.83
"bahut accha aahe bhai, truly amazing story",positive,positive,True,0.3393,53.41
"this product is genuinely khup chan, 5 stars!",positive,positive,True,0.3393,43.8
"game khup addictive aahe, non stop khelto me",positive,positive,True,0.3393,56.63
"teacher ne khup chan samjavle, really helpful",positive,positive,True,0.3392,52.37
"mala khup aanand jhala, best day of my life",positive,positive,True,0.3391,57.91
"thik aahe, na too good na too bad",neutral,positive,False,0.3393,53.01
"movie average aahe, time pass chhan ahe",neutral,positive,False,0.3388,53.14
"product okay aahe, as expected",neutral,positive,False,0.3389,40.8
"majha opinion different aahe, each to their own",neutral,positive,False,0.3391,40.12
"TBH mala mahit nahi, idk about this",neutral,positive,False,0.3393,40.91
"normal aahe, nothing special about it",neutral,positive,False,0.3391,40.7
"he news just for information aahe, no views",neutral,positive,False,0.3389,44.14
"situation thodi complicated aahe, will see",neutral,positive,False,0.3388,42.08
"mixed feelings aahet, can't decide",neutral,positive,False,0.3391,41.23
"aaj weather thik aahe, neither hot nor cold",neutral,positive,False,0.339,53.02
"khup boring movie aahe, waste of time",negative,positive,False,0.3391,52.73
"he product ekdum bakwaas aahe, don't buy",negative,positive,False,0.3397,57.64
"service khup poori aahe, very disappointed",negative,positive,False,0.3389,38.53
"mala khup raga ala, worst experience ever",negative,positive,False,0.3392,34.94
"actor cha performance terrible aahe yaar, LOL no",negative,positive,False,0.3391,41.17
"bahut bura laga, really hurt ho gaya",negative,positive,False,0.3391,46.62
"he gaana mala bilkul avdla nahi, waste",negative,positive,False,0.3393,52.8
"traffic khup jam aahe, irritating day",negative,positive,False,0.3392,44.66
"exam khup tough hota, failed re",negative,positive,False,0.3388,47.67
"he restaurant cha food ekdum kharab aahe, never again",negative,positive,False,0.3391,43.9
